9998 0
-70	11	11	906.3596	-72.03519	1
-70	11	12	857.5482	93.12457	1
-70	11	13	807.316	-98.18659	1
-70	11	14	797.7022	70.74872	1
-70	11	15	734.6576	-120.9085	1
-70	11	16	495.6563	40.32366	1
-70	11	17	232.6099	142.5298	1
-70	11	18	634.8325	-104.6011	1
-70	11	19	1048.862	61.35632	1
-70	11	20	1208.062	-124.8767	1
-70	11	21	1105.512	50.50549	1
-70	11	22	889.2411	-136.6463	1
-70	11	23	691.2756	26.51633	1
-70	11	24	612.6686	177.9049	1
-70	11	25	614.3705	-27.40814	1
-70	11	26	554.0689	137.0902	1
-70	11	27	389.6147	-51.16627	1
-70	11	28	215.9593	129.019	1
-70	11	29	92.10027	-44.20086	1
-70	11	30	23.96455	98.86001	1
-70	11	31	46.37924	-156.2012	1
-70	11	32	84.99078	34.1034	1
-70	12	1	880.5932	90.27863	1
-70	12	2	927.9781	-111.2701	1
-70	12	3	718.7712	36.50769	1
-70	12	4	579.6285	168.4824	1
-70	12	5	627.9308	-50.23929	1
-70	12	6	667.8766	109.1329	1
-70	12	7	600.1106	-85.58862	1
-70	12	8	404.8423	59.9252	1
-70	12	9	508.8236	171.6046	1
-70	12	10	867.2965	-37.16576	1
-70	12	11	1083.107	129.0765	1
-70	12	12	1123.36	-62.11434	1
-70	12	13	1058.577	106.7553	1
-70	12	14	942.8933	-86.57652	1
-70	12	15	781.9473	78.41889	1
-70	12	16	503.5811	-121.5599	1
-70	12	17	187.7189	-12.25416	1
-70	12	18	518.1006	82.07275	1
-70	12	19	893.5906	-115.1475	1
-70	12	20	1042.504	55.97819	1
-70	12	21	958.1108	-130.1684	1
-70	12	22	782.7084	42.90081	1
-70	12	23	623.9194	-151.3379	1
-70	12	24	546.2701	3.658199	1
-70	12	25	514.3715	158.8091	1
-70	12	26	441.7115	-39.48163	1
-70	12	27	288.585	128.8356	1
-70	12	28	138.3417	-55.5336	1
-70	12	29	40.92023	130.4748	1
-70	12	30	10.28625	-158.202	1
-70	12	31	27.31791	14.99623	1
-70	13	1	1084.203	-70.85043	1
-70	13	2	1254.696	84.53533	1
-70	13	3	1132.875	-118.9453	1
-70	13	4	904.5964	36.98603	1
-70	13	5	717.0553	-166.8214	1
-70	13	6	584.272	-11.89117	1
-70	13	7	448.1521	136.406	1
-70	13	8	300.0872	-110.8625	1
-70	13	9	614.9902	-1.199275	1
-70	13	10	1048.036	154.4365	1
-70	13	11	1278.727	-40.40789	1
-70	13	12	1280.286	126.9404	1
-70	13	13	1140.349	-64.62772	1
-70	13	14	954.9608	103.2836	1
-70	13	15	770.9014	-90.58566	1
-70	13	16	530.1946	71.83694	1
-70	13	17	206.8497	-146.1116	1
-70	13	18	299.7679	-92.69579	1
-70	13	19	639.197	61.67556	1
-70	13	20	803.0952	-130.5063	1
-70	13	21	762.0859	42.17122	1
-70	13	22	634.7068	-142.9696	1
-70	13	23	515.3545	27.17118	1
-70	13	24	438.5248	-173.94	1
-70	13	25	380.1192	-20.16806	1
-70	13	26	300.6003	133.7513	1
-70	13	27	183.1621	-72.79739	1
-70	13	28	84.90802	70.37207	1
-70	13	29	49.44551	-172.7006	1
-70	13	30	47.27841	-22.4933	1
-70	13	31	23.51786	148.5134	1
-70	14	1	976.0661	110.3843	1
-70	14	2	1194.583	-98.77547	1
-70	14	3	1177.7	58.02839	1
-70	14	4	974.872	-142.52	1
-70	14	5	719.3582	15.23671	1
-70	14	6	487.1143	163.3426	1
-70	14	7	367.6564	-78.73305	1
-70	14	8	579.25	35.31206	1
-70	14	9	958.4464	-179.8676	1
-70	14	10	1222.334	-23.49694	1
-70	14	11	1258.19	137.281	1
-70	14	12	1108.479	-58.87591	1
-70	14	13	891.451	109.6718	1
-70	14	14	716.3958	-77.62308	1
-70	14	15	610.0657	95.36443	1
-70	14	16	474.2213	-94.23126	1
-70	14	17	233.9023	78.20405	1
-70	14	18	119.2506	38.11203	1
-70	14	19	434.1388	-140.3244	1
-70	14	20	607.0096	32.17058	1
-70	14	21	589.8973	-152.6761	1
-70	14	22	477.0802	26.37945	1
-70	14	23	370.122	-157.6751	1
-70	14	24	294.2725	2.996148	1
-70	14	25	238.2707	147.1509	1
-70	14	26	218.9802	-76.98677	1
-70	14	27	200.5084	62.38557	1
-70	14	28	171.6745	-150.6225	1
-70	14	29	131.9234	1.902316	1
-70	14	30	86.07338	159.4988	1
-70	14	31	36.64735	-60.86766	1
-70	15	1	636.8726	-77.48555	1
-70	15	2	863.4112	65.84821	1
-70	15	3	915.232	-140.4211	1
-70	15	4	744.4083	15.22364	1
-70	15	5	495.0004	161.7979	1
-70	15	6	380.7477	-77.73547	1
-70	15	7	608.1807	49.37169	1
-70	15	8	954.5995	-159.0538	1
-70	15	9	1205.942	-1.419098	1
-70	15	10	1236.765	155.1987	1
-70	15	11	1084.248	-49.75958	1
-70	15	12	836.546	106.3264	1
-70	15	13	579.2979	-88.78418	1
-70	15	14	402.6459	94.49136	1
-70	15	15	380.9195	-70.97942	1
-70	15	16	370.8185	117.1995	1
-70	15	17	300.4932	-45.63879	1
-70	15	18	316.8374	173.5785	1
-70	15	19	467.9895	11.0133	1
-70	15	20	552.088	-167.4414	1
-70	15	21	487.842	10.75216	1
-70	15	22	347.1293	-168.9556	1
-70	15	23	226.2148	9.320543	1
-70	15	24	163.225	162.6097	1
-70	15	25	178.8165	-69.74293	1
-70	15	26	260.8234	73.7142	1
-70	15	27	297.7637	-132.5233	1
-70	15	28	268.4117	26.39849	1
-70	15	29	195.2436	-174.1097	1
-70	15	30	115.5847	-17.5194	1
-70	16	1	294.2085	58.59824	1
-70	16	2	570.1672	-151.1283	1
-70	16	3	660.8326	5.128152	1
-70	16	4	528.9196	156.358	1
-70	16	5	371.1392	-76.76216	1
-70	16	6	503.4236	43.86515	1
-70	16	7	788.8687	-160.5404	1
-70	16	8	1020.777	6.049933	1
-70	16	9	1122.751	172.6744	1
-70	16	10	1022.94	-26.4696	1
-70	16	11	795.8762	126.8534	1
-70	16	12	556.3375	-84.73525	1
-70	16	13	327.3358	71.88156	1
-70	16	14	126.9331	-83.92818	1
-70	16	15	247.0022	158.3016	1
-70	16	16	411.8126	-13.0442	1
-70	16	17	506.5273	173.7537	1
-70	16	18	567.3715	2.223341	1
-70	16	19	595.2877	-173.7785	1
-70	16	20	553.3854	5.951202	1
-70	16	21	418.9852	-177.1213	1
-70	16	22	255.6889	-1.528348	1
-70	16	23	135.5213	166.8864	1
-70	16	24	118.8158	-56.02797	1
-70	16	25	199.7769	87.41335	1
-70	16	26	300.8685	-113.0588	1
-70	16	27	336.9145	47.7685	1
-70	16	28	299.9021	-150.6568	1
-70	16	29	217.0661	10.04761	1
-70	16	30	130.2334	166.3784	1
-70	17	1	560.6627	-172.3257	1
-70	17	2	721.1212	-4.010718	1
-70	17	3	699.8797	157.2485	1
-70	17	4	490.8085	-54.81656	1
-70	17	5	394.3589	58.32565	1
-70	17	6	626.981	-169.3479	1
-70	17	7	838.7773	-7.111309	1
-70	17	8	909.326	163.8362	1
-70	17	9	858.1627	-22.21624	1
-70	17	10	678.9396	146.9346	1
-70	17	11	431.9105	-55.06623	1
-70	17	12	223.1944	82.51784	1
-70	17	13	104.564	-165.8166	1
-70	17	14	128.0324	-104.5076	1
-70	17	15	330.0682	31.90525	1
-70	17	16	554.3373	-159.9912	1
-70	17	17	700.3749	15.9467	1
-70	17	18	742.8138	-165.2281	1
-70	17	19	677.4996	12.85305	1
-70	17	20	534.3111	-170.254	1
-70	17	21	336.5218	4.960855	1
-70	17	22	157.5475	178.6004	1
-70	17	23	57.20035	-27.86114	1
-70	17	24	89.58111	100.2418	1
-70	17	25	183.0512	-96.62629	1
-70	17	26	274.8603	69.2321	1
-70	17	27	303.2287	-127.984	1
-70	17	28	268.2455	34.52364	1
-70	17	29	193.7554	-164.5037	1
-70	18	1	882.0923	12.76541	1
-70	18	2	962.2286	179.9263	1
-70	18	3	831.6016	-15.35545	1
-70	18	4	492.9543	141.8876	1
-70	18	5	215.0648	-113.8693	1
-70	18	6	450.4199	-5.512598	1
-70	18	7	679.6204	156.5394	1
-70	18	8	752.6821	-33.23734	1
-70	18	9	652.4186	140.191	1
-70	18	10	404.8233	-51.3258	1
-70	18	11	135.488	87.92381	1
-70	18	12	180.7898	157.9849	1
-70	18	13	278.382	-53.73912	1
-70	18	14	324.9866	96.44948	1
-70	18	15	420.7556	-115.6819	1
-70	18	16	595.5292	45.00507	1
-70	18	17	731.4146	-145.3787	1
-70	18	18	760.5516	28.73989	1
-70	18	19	660.1697	-156.5793	1
-70	18	20	471.477	17.03024	1
-70	18	21	237.6601	-172.3758	1
-70	18	22	52.79501	-12.06395	1
-70	18	23	38.12708	25.77043	1
-70	18	24	60.87756	-116.8764	1
-70	18	25	134.198	82.02678	1
-70	18	26	211.2569	-106.312	1
-70	18	27	232.065	57.32116	1
-70	18	28	203.6863	-139.939	1
-70	19	1	873.6384	-159.0145	1
-70	19	2	957.1512	11.70769	1
-70	19	3	872.9123	-175.8837	1
-70	19	4	612.0292	1.175339	1
-70	19	5	310.0367	-168.5551	1
-70	19	6	167.1862	74.11462	1
-70	19	7	270.4313	-56.6328	1
-70	19	8	382.5967	133.9741	1
-70	19	9	368.0117	-51.11243	1
-70	19	10	210.9461	92.49532	1
-70	19	11	243.6966	-177.6385	1
-70	19	12	424.0513	-30.09378	1
-70	19	13	459.8658	133.1296	1
-70	19	14	417.4603	-63.96241	1
-70	19	15	410.8094	92.37884	1
-70	19	16	496.0371	-108.7834	1
-70	19	17	581.3647	56.78779	1
-70	19	18	603.387	-132.9819	1
-70	19	19	523.5342	37.66254	1
-70	19	20	359.5409	-155.2004	1
-70	19	21	162.0199	-2.148761	1
-70	19	22	77.55376	89.94378	1
-70	19	23	104.6981	-135.9792	1
-70	19	24	87.60816	52.77723	1
-70	19	25	108.083	-100.4008	1
-70	19	26	153.6247	77.12717	1
-70	19	27	167.2317	-119.6394	1
-70	19	28	151.8638	42.41137	1
-70	20	1	566.4047	15.48719	1
-70	20	2	640.6332	-167.2077	1
-70	20	3	642.2739	15.79779	1
-70	20	4	591.7653	-152.8327	1
-70	20	5	588.3342	40.11088	1
-70	20	6	580.0642	-136.6086	1
-70	20	7	455.0714	36.34125	1
-70	20	8	268.8402	-152.1872	1
-70	20	9	165.8114	23.1748	1
-70	20	10	254.0503	-170.4625	1
-70	20	11	442.0392	-8.576246	1
-70	20	12	560.2097	157.7714	1
-70	20	13	503.5125	-32.59361	1
-70	20	14	373.2589	137.1546	1
-70	20	15	298.1969	-58.608	1
-70	20	16	321.9497	102.1726	1
-70	20	17	368.5044	-92.81711	1
-70	20	18	382.7394	74.41924	1
-70	20	19	331.2986	-120.4579	1
-70	20	20	228.4162	34.61692	1
-70	20	21	144.3751	161.298	1
-70	20	22	158.9656	-75.83774	1
-70	20	23	166.973	79.73335	1
-70	20	24	140.2731	-103.3929	1
-70	20	25	125.3573	81.58793	1
-70	20	26	134.2731	-105.6211	1
-70	20	27	139.447	55.79403	1
-70	21	1	387.6658	159.6305	1
-70	21	2	386.0296	-27.38313	1
-70	21	3	269.9184	162.9582	1
-70	21	4	247.8673	45.44648	1
-70	21	5	522.6104	-115.6815	1
-70	21	6	747.5781	54.05503	1
-70	21	7	791.0578	-144.7811	1
-70	21	8	694.8106	14.32242	1
-70	21	9	559.6557	177.6589	1
-70	21	10	512.8505	-7.803931	1
-70	21	11	555.1282	170.5638	1
-70	21	12	559.4286	-13.79102	1
-70	21	13	425.2437	161.9273	1
-70	21	14	246.7827	-19.50778	1
-70	21	15	147.0744	159.4664	1
-70	21	16	153.4223	-37.15429	1
-70	21	17	198.5449	128.651	1
-70	21	18	220.768	-64.63313	1
-70	21	19	185.4632	97.4069	1
-70	21	20	122.3589	-128.9348	1
-70	21	21	148.8213	-18.98545	1
-70	21	22	219.4954	126.5791	1
-70	21	23	233.2607	-71.86077	1
-70	21	24	206.0639	95.89597	1
-70	21	25	169.9193	-95.29849	1
-70	21	26	157.9141	68.18667	1
-70	22	1	407.1842	-35.62121	1
-70	22	2	498.5381	124.2805	1
-70	22	3	423.0094	-73.92711	1
-70	22	4	143.0535	78.72662	1
-70	22	5	256.7835	82.95372	1
-70	22	6	630.9476	-121.8144	1
-70	22	7	854.463	36.34775	1
-70	22	8	894.0662	-163.7125	1
-70	22	9	780.2928	0.4477215	1
-70	22	10	646.5094	173.1124	1
-70	22	11	552.8081	-7.608653	1
-70	22	12	464.5599	170.9821	1
-70	22	13	292.1364	-11.10605	1
-70	22	14	103.6974	177.3958	1
-70	22	15	56.62735	74.54191	1
-70	22	16	71.16038	-124.5849	1
-70	22	17	116.217	12.70017	1
-70	22	18	155.878	170.5661	1
-70	22	19	136.0474	-26.54069	1
-70	22	20	52.28541	89.61214	1
-70	22	21	143.784	166.8075	1
-70	22	22	259.7159	-37.09801	1
-70	22	23	291.6122	125.2191	1
-70	22	24	265.9872	-71.64957	1
-70	22	25	223.1454	90.15071	1
-70	22	26	206.2375	-110.3491	1
-70	23	1	331.1345	158.8414	1
-70	23	2	455.0186	-49.89973	1
-70	23	3	469.7448	108.1267	1
-70	23	4	290.464	-86.10857	1
-70	23	5	91.38647	-167.3495	1
-70	23	6	462.9629	37.97541	1
-70	23	7	760.8753	-154.6511	1
-70	23	8	874.1899	11.84078	1
-70	23	9	792.4487	-179.425	1
-70	23	10	637.8872	-4.615207	1
-70	23	11	496.704	174.3461	1
-70	23	12	371.2756	-10.38016	1
-70	23	13	191.8711	155.5565	1
-70	23	14	38.71889	-113.7256	1
-70	23	15	117.7277	-26.66521	1
-70	23	16	127.7397	118.985	1
-70	23	17	134.9752	-111.4972	1
-70	23	18	166.1437	32.97113	1
-70	23	19	151.046	-166.7663	1
-70	23	20	36.02595	-14.52288	1
-70	23	21	139.1983	-11.8703	1
-70	23	22	282.6822	151.1444	1
-70	23	23	331.155	-45.84233	1
-70	23	24	309.6189	116.7609	1
-70	23	25	267.5799	-82.15074	1
-70	24	1	199.2086	1.102991	1
-70	24	2	252.7905	136.6323	1
-70	24	3	297.3249	-73.57146	1
-70	24	4	217.3376	100.1059	1
-70	24	5	173.3516	-12.75633	1
-70	24	6	451.4527	-165.7881	1
-70	24	7	705.8904	10.61618	1
-70	24	8	794.7885	-175.8409	1
-70	24	9	708.717	-0.5767335	1
-70	24	10	566.9973	179.641	1
-70	24	11	446.4514	-0.6385922	1
-70	24	12	330.0926	167.7091	1
-70	24	13	183.3712	-46.623	1
-70	24	14	127.6905	55.38871	1
-70	24	15	165.0895	-179.9521	1
-70	24	16	149.0785	-38.55805	1
-70	24	17	139.4477	88.203	1
-70	24	18	165.0642	-130.6009	1
-70	24	19	143.4076	29.13322	1
-70	24	20	23.92777	-153.2451	1
-70	24	21	151.655	169.31	1
-70	24	22	291.557	-25.27811	1
-70	24	23	337.369	138.2626	1
-70	24	24	317.965	-57.66457	1
-70	25	1	29.5647	102.776	1
-70	25	2	150.2489	-106.0316	1
-70	25	3	240.4751	64.29073	1
-70	25	4	186.7843	-116.2243	1
-70	25	5	114.0525	151.7632	1
-70	25	6	381.2899	5.047977	1
-70	25	7	599.9738	-176.3212	1
-70	25	8	646.9525	1.174593	1
-70	25	9	551.0804	-176.6919	1
-70	25	10	458.9382	12.29352	1
-70	25	11	403.1215	-165.9435	1
-70	25	12	311.283	-3.965559	1
-70	25	13	201.4918	131.3584	1
-70	25	14	181.1777	-108.6799	1
-70	25	15	168.9525	30.27388	1
-70	25	16	106.4041	170.3401	1
-70	25	17	86.02241	-89.8303	1
-70	25	18	129.2844	48.6775	1
-70	25	19	104.1779	-149.235	1
-70	25	20	18.39375	169.0948	1
-70	25	21	178.1612	-8.263073	1
-70	25	22	292.9168	155.5671	1
-70	25	23	315.4105	-40.57915	1
-70	26	1	253.4939	-128.0246	1
-70	26	2	349.5883	52.62688	1
-70	26	3	377.922	-126.8449	1
-70	26	4	280.9181	56.86356	1
-70	26	5	127.2451	-76.11765	1
-70	26	6	268.08	171.4643	1
-70	26	7	420.2576	-2.823203	1
-70	26	8	415.2065	179.0964	1
-70	26	9	320.4115	14.32048	1
-70	26	10	328.5252	-141.1705	1
-70	26	11	361.7372	38.28417	1
-70	26	12	288.2791	-165.7233	1
-70	26	13	202.1149	-35.8805	1
-70	26	14	199.7254	93.10287	1
-70	26	15	170.7873	-112.5922	1
-70	26	16	83.36446	55.25927	1
-70	26	17	20.48712	38.04346	1
-70	26	18	79.79144	-145.7011	1
-70	26	19	51.59974	19.13975	1
-70	26	20	67.13739	13.12996	1
-70	26	21	207.9393	173.6194	1
-70	26	22	289.2423	-25.4261	1
-70	27	1	393.2829	67.55131	1
-70	27	2	454.8205	-116.64	1
-70	27	3	414.7274	62.85763	1
-70	27	4	278.88	-109.6471	1
-70	27	5	165.004	111.9392	1
-70	27	6	236.2875	-23.5293	1
-70	27	7	290.5115	161.0865	1
-70	27	8	208.0291	-21.25446	1
-70	27	9	73.64002	-141.0752	1
-70	27	10	225.2116	84.07962	1
-70	27	11	312.4314	-112.3979	1
-70	27	12	261.5262	37.94283	1
-70	27	13	187.4963	168.048	1
-70	27	14	191.3708	-59.56271	1
-70	27	15	180.8396	102.8365	1
-70	27	16	125.3718	-78.55822	1
-70	27	17	61.38877	123.9269	1
-70	27	18	40.72385	-15.66629	1
-70	27	19	23.59368	90.2611	1
-70	27	20	118.9074	-161.7078	1
-70	28	1	386.2625	-88.69871	1
-70	28	2	419.4348	81.81888	1
-70	28	3	343.7457	-101.4783	1
-70	28	4	206.1136	89.84924	1
-70	28	5	155.8612	-43.95601	1
-70	28	6	218.0508	155.2292	1
-70	28	7	227.4614	-37.60691	1
-70	28	8	161.8895	105.4589	1
-70	28	9	134.8916	-157.0551	1
-70	28	10	221.029	-39.49728	1
-70	28	11	272.0451	103.6253	1
-70	28	12	233.68	-110.3843	1
-70	28	13	167.0479	24.62221	1
-70	28	14	163.1863	156.3635	1
-70	28	15	179.5202	-47.9394	1
-70	28	16	160.0873	120.2072	1
-70	28	17	108.9516	-66.60986	1
-70	28	18	69.98733	100.9632	1
-70	28	19	81.71126	-119.2936	1
-70	29	1	318.3576	119.118	1
-70	29	2	334.8695	-76.09421	1
-70	29	3	262.2988	98.16025	1
-70	29	4	161.7312	-66.2449	1
-70	29	5	155.4346	147.9511	1
-70	29	6	189.8601	-31.59751	1
-70	29	7	195.6896	120.9618	1
-70	29	8	215.4522	-102.9105	1
-70	29	9	256.6765	34.31938	1
-70	29	10	282.205	174.9254	1
-70	29	11	282.135	-40.8248	1
-70	29	12	243.7113	106.0722	1
-70	29	13	178.0237	-111.7126	1
-70	29	14	149.5439	18.55025	1
-70	29	15	163.1943	156.7075	1
-70	29	16	164.9705	-48.3245	1
-70	29	17	132.1083	113.663	1
-70	30	1	228.9806	-35.39097	1
-70	30	2	244.9366	122.0529	1
-70	30	3	199.0218	-63.08181	1
-70	30	4	162.2801	136.3922	1
-70	30	5	190.7601	-30.10132	1
-70	30	6	211.1902	137.1162	1
-70	30	7	222.2262	-74.13568	1
-70	30	8	264.0229	71.05747	1
-70	30	9	304.2852	-137.8582	1
-70	30	10	315.5423	13.27988	1
-70	30	11	304.0597	163.1577	1
-70	30	12	269.6073	-46.4774	1
-70	30	13	206.2914	100.5229	1
-70	30	14	148.4513	-123.9504	1
-70	30	15	129.7236	1.403805	1
-70	30	16	130.9019	143.0454	1
-70	31	1	140.6642	173.5322	1
-70	31	2	149.3266	-45.99031	1
-70	31	3	124.9781	132.1904	1
-70	31	4	151.6213	-21.32259	1
-70	31	5	222.5619	158.5149	1
-70	31	6	256.3753	-41.83801	1
-70	31	7	264.9853	107.6847	1
-70	31	8	288.5787	-103.0475	1
-70	31	9	306.0943	51.96204	1
-70	31	10	306.2441	-152.21	1
-70	31	11	286.1613	1.653631	1
-70	31	12	253.7836	153.9522	1
-70	31	13	197.2643	-57.02325	1
-70	31	14	134.5982	86.32407	1
-70	32	1	81.99195	28.89125	1
-70	32	2	65.98493	126.1372	1
-70	32	3	39.9141	-51.44195	1
-70	32	4	108.1759	-173.2554	1
-70	32	5	211.8301	-6.668244	1
-70	32	6	265.0143	147.5875	1
-70	32	7	276.8259	-63.06834	1
-70	32	8	288.882	86.7543	1
-70	32	9	287.8689	-117.0225	1
-70	32	10	266.2854	42.19175	1
-70	32	11	229.4288	-159.6785	1
-70	33	1	22.78128	-124.8625	1
-70	33	2	75.44865	-115.9685	1
-70	33	3	64.3782	22.74584	1
-70	33	4	60.95279	60.34776	1
-70	33	5	172.4799	-166.676	1
-70	33	6	237.0787	-19.62458	1
-70	33	7	259.1165	126.7814	1
-70	33	8	267.297	-84.26688	1
-70	34	1	56.47913	-104.6053	1
-70	34	2	154.9473	57.10855	1
-69	-36	1	199.5517	50.26088	1
-69	-36	2	171.4818	-149.3596	1
-69	-35	1	279.0449	-109.1437	1
-69	-35	2	245.2988	56.10653	1
-69	-35	3	185.7396	-133.6387	1
-69	-35	4	128.6624	42.132	1
-69	-35	5	105.6168	-140.5388	1
-69	-35	6	127.2045	27.87427	1
-69	-35	7	172.9944	-170.6095	1
-69	-35	8	209.4317	-12.07142	1
-69	-34	1	352.9567	85.84335	1
-69	-34	2	319.6407	-105.9054	1
-69	-34	3	264.1399	68.4091	1
-69	-34	4	221.2293	-115.2782	1
-69	-34	5	207.6082	53.42198	1
-69	-34	6	228.8591	-148.5252	1
-69	-34	7	276.15	8.314963	1
-69	-34	8	310.8874	166.3074	1
-69	-34	9	300.2517	-37.06837	1
-69	-34	10	252.6785	113.1498	1
-69	-34	11	205.9001	-102.7995	1
-69	-34	12	189.3675	40.73443	1
-69	-33	1	398.6766	-81.65542	1
-69	-33	2	370.8454	88.30156	1
-69	-33	3	327.5288	-96.65338	1
-69	-33	4	297.4087	76.66754	1
-69	-33	5	291.7908	-119.6978	1
-69	-33	6	319.3658	35.47209	1
-69	-33	7	372.9607	-168.4523	1
-69	-33	8	405.3819	-9.736452	1
-69	-33	9	389.2119	149.1245	1
-69	-33	10	328.039	-55.89991	1
-69	-33	11	257.8756	94.96996	1
-69	-33	12	207.8191	-116.4464	1
-69	-33	13	186.0686	31.82603	1
-69	-33	14	201.4741	176.7071	1
-69	-32	1	407.8942	109.116	1
-69	-32	2	397.4565	-79.58482	1
-69	-32	3	374.7577	93.89159	1
-69	-32	4	359.5024	-96.77564	1
-69	-32	5	364.9421	64.72995	1
-69	-32	6	398.0234	-139.208	1
-69	-32	7	449.6172	18.44602	1
-69	-32	8	477.0759	178.6595	1
-69	-32	9	456.191	-20.53687	1
-69	-32	10	387.5611	138.5521	1
-69	-32	11	299.702	-63.49813	1
-69	-32	12	219.4915	93.76972	1
-69	-32	13	161.7738	-113.643	1
-69	-32	14	147.4409	20.93135	1
-69	-32	15	202.8367	156.3333	1
-69	-32	16	281.7753	-55.73903	1
-69	-31	1	392.7602	-62.23346	1
-69	-31	2	406.2493	108.9925	1
-69	-31	3	406.9688	-80.78462	1
-69	-31	4	405.056	85.53639	1
-69	-31	5	416.4699	-112.0556	1
-69	-31	6	443.252	48.57828	1
-69	-31	7	479.63	-149.7139	1
-69	-31	8	495.2862	12.59717	1
-69	-31	9	476.8738	174.5381	1
-69	-31	10	424.1923	-23.63135	1
-69	-31	11	347.9866	140.3546	1
-69	-31	12	263.9951	-52.91169	1
-69	-31	13	185.4451	111.2858	1
-69	-31	14	119.4993	-108.6704	1
-69	-31	15	145.1903	4.100759	1
-69	-31	16	235.3259	143.93	1
-69	-31	17	299.4008	-62.44969	1
-69	-31	18	310.759	94.87556	1
-69	-30	1	371.8535	122.2718	1
-69	-30	2	416.186	-67.08639	1
-69	-30	3	434.0883	100.3794	1
-69	-30	4	430.2439	-94.77765	1
-69	-30	5	420.5006	70.2769	1
-69	-30	6	419.8494	-122.4374	1
-69	-30	7	434.8141	45.97327	1
-69	-30	8	445.4861	-147.6676	1
-69	-30	9	444.4983	15.1331	1
-69	-30	10	430.7206	177.4128	1
-69	-30	11	395.4995	-16.5464	1
-69	-30	12	335.8545	153.4328	1
-69	-30	13	257.4159	-38.71191	1
-69	-30	14	165.0286	113.7841	1
-69	-30	15	129.2737	-136.3674	1
-69	-30	16	213.1649	-11.1332	1
-69	-30	17	289.5063	138.549	1
-69	-30	18	311.8029	-66.8858	1
-69	-30	19	291.4144	87.68214	1
-69	-30	20	252.5801	-120.8602	1
-69	-29	1	339.5154	-55.42739	1
-69	-29	2	425.8185	114.7459	1
-69	-29	3	469.0558	-78.20963	1
-69	-29	4	456.42	86.95743	1
-69	-29	5	404.111	-105.831	1
-69	-29	6	357.1309	68.25753	1
-69	-29	7	349.7113	-113.3601	1
-69	-29	8	370.2193	59.00282	1
-69	-29	9	392.5168	-137.8204	1
-69	-29	10	414.8914	22.11567	1
-69	-29	11	427.0072	-174.1068	1
-69	-29	12	400.8374	-6.324699	1
-69	-29	13	326.0825	159.6528	1
-69	-29	14	214.8225	-48.36325	1
-69	-29	15	158.3769	66.5359	1
-69	-29	16	231.7404	-171.6001	1
-69	-29	17	299.7557	-25.13874	1
-69	-29	18	309.5229	126.0882	1
-69	-29	19	275.6677	-84.39699	1
-69	-29	20	235.2267	60.17474	1
-69	-29	21	210.8367	-154.3576	1
-69	-28	1	291.9434	138.7607	1
-69	-28	2	422.7203	-53.95137	1
-69	-28	3	500.7658	112.3495	1
-69	-28	4	492.6548	-82.2659	1
-69	-28	5	416.4865	86.21345	1
-69	-28	6	332.6071	-95.26056	1
-69	-28	7	311.6928	90.87785	1
-69	-28	8	335.1844	-92.47506	1
-69	-28	9	357.4922	69.64115	1
-69	-28	10	385.749	-134.6831	1
-69	-28	11	423.5728	23.92618	1
-69	-28	12	425.3652	-172.8003	1
-69	-28	13	358.8223	-11.22669	1
-69	-28	14	238.4283	135.6279	1
-69	-28	15	189.145	-110.0003	1
-69	-28	16	256.6311	15.35072	1
-69	-28	17	299.8274	160.6989	1
-69	-28	18	282.8737	-51.98143	1
-69	-28	19	235.8901	90.14169	1
-69	-28	20	212.8643	-133.5912	1
-69	-28	21	207.6888	9.427261	1
-69	-28	22	184.1779	166.9302	1
-69	-27	1	313.9952	-2.70815	1
-69	-27	2	447.04	152.8979	1
-69	-27	3	538.8073	-46.27939	1
-69	-27	4	532.9157	117.3017	1
-69	-27	5	442.2856	-74.4034	1
-69	-27	6	337.489	104.8054	1
-69	-27	7	301.8303	-67.99595	1
-69	-27	8	310.9086	109.4859	1
-69	-27	9	310.3438	-88.73936	1
-69	-27	10	315.64	63.14271	1
-69	-27	11	351.418	-144.389	1
-69	-27	12	370.4486	12.41567	1
-69	-27	13	330.6454	167.0464	1
-69	-27	14	244.9824	-53.21895	1
-69	-27	15	221.0209	65.44441	1
-69	-27	16	267.7192	-166.3749	1
-69	-27	17	285.0041	-25.68124	1
-69	-27	18	258.8596	114.6281	1
-69	-27	19	227.0498	-111.7019	1
-69	-27	20	238.1461	23.29366	1
-69	-27	21	247.3751	170.9438	1
-69	-27	22	205.0131	-29.16532	1
-69	-27	23	117.8806	148.8341	1
-69	-26	1	445.4528	-153.3813	1
-69	-26	2	530.186	-0.6142181	1
-69	-26	3	583.1543	156.3425	1
-69	-26	4	550.3809	-42.44182	1
-69	-26	5	441.0006	124.8793	1
-69	-26	6	326.4001	-57.73175	1
-69	-26	7	272.2253	125.8493	1
-69	-26	8	254.1675	-57.62733	1
-69	-26	9	225.3649	107.528	1
-69	-26	10	199.4055	-100.4752	1
-69	-26	11	208.4346	44.73433	1
-69	-26	12	233.2066	-170.1624	1
-69	-26	13	250.3641	-26.37952	1
-69	-26	14	247.1785	111.7175	1
-69	-26	15	235.626	-118.4035	1
-69	-26	16	248.8645	7.194347	1
-69	-26	17	274.2831	138.9558	1
-69	-26	18	280.6209	-85.3232	1
